Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
5,8.0,6212.0,0.0,0.0,19.1,823.0,0.078,441.0,0.67,1.4602029999999964
5,8.0,5627.0,0.0,0.0,1.9,1468.0,0.018000000000000002,503.0,0.431,0.912922500000003
6,8.0,5171.0,0.0,0.0,8.5,606.0,0.051,111.1,0.44,1.0446280000000094
6,8.0,5977.0,0.0,0.0,6.7,544.0,0.047,18.8,0.156,0.6188709999999976
6,8.0,5145.0,0.0,0.0,59.4,919.0,0.057,151.0,0.619,1.2500855000000042
6,8.0,6609.0,0.0,0.0,13.0,1345.0,0.03,262.0,0.129,0.6055004000000005
6,8.0,6207.0,0.0,0.0,26.5,2564.0,0.177,1301.0,0.67,2.0123951499999997
6,8.0,5627.0,0.0,0.0,4.3,1650.0,0.023,389.0,0.184,0.6561107500000024
6,8.0,5414.0,0.0,0.0,6.2,723.0,0.032,61.6,0.745,1.2679714999999976
6,8.0,6212.0,0.0,0.0,22.9,865.0,0.11199999999999999,321.0,0.62,1.4476319999999978
7,8.0,5345.0,0.0,0.0,19.0,739.0,0.08,94.7,0.39,1.2139819999999972
7,8.0,5171.0,0.0,0.0,7.8,600.0,0.045,48.1,0.17,0.6567945000000021
7,8.0,5145.0,0.0,0.0,71.3,689.0,0.163,99.2,0.69,2.873256849999989
7,8.0,6609.0,0.0,0.0,75.8,719.0,0.138,108.0,1.27,2.453754750000016
7,8.0,5977.0,0.0,0.0,9.7,528.0,0.0289999999999999,17.5,0.17,0.4576198999999927
7,8.0,5171.0,0.0,0.0,33.9,583.0,0.094,102.0,0.49,1.2512704999999968
7,8.0,6793.0,0.0,0.0,105.0,556.0,0.24,85.1,0.35,1.6594579999999652
7,8.0,6207.0,0.0,0.0,23.6,1224.0,0.155,488.0,0.83,2.4259309999999505
7,8.0,5627.0,0.0,0.0,10.3,957.0,0.046,177.0,0.685,1.2789570000000134
7,8.0,0.0,0.0,0.0,15.0,1285.0,0.17,255.0,1.22,2.7829683500000453
7,8.0,2072.0,0.0,0.0,36.0,962.0,0.1,194.0,0.5,1.3809885000000108
7,8.0,2192.0,0.0,0.0,62.0,676.0,0.14,92.4,0.87,2.073148850000009
7,8.0,5179.0,0.0,0.0,19.0,410.0,0.09,45.8,0.58,1.3495274999999998
7,8.0,6212.0,0.0,0.0,97.1,664.0,0.265,184.1,0.51,5.362608000000077
7,8.0,5414.0,0.0,0.0,803.0,525.0,1.46,43.7,1.67,17.401508499999853
7,8.0,6212.0,0.0,0.0,7.0,701.0,0.05,90.3,0.36,0.8976604999999968
8,8.0,5171.0,0.0,0.0,3.3,599.0,0.034,47.7,0.14400000000000002,0.5014244499999962
8,8.0,6609.0,0.0,0.0,11.9,868.0,0.62,124.0,1.01,2.6710292999999705
8,8.0,5345.0,0.0,0.0,10.0,830.0,0.02,94.6,0.03,0.4545747999999984
8,8.0,5145.0,0.0,0.0,13.7,805.0,0.048,95.5,0.353,0.9143364999999894
8,8.0,5977.0,0.0,0.0,7.1,549.0,0.03,17.8,0.159,0.44458014999999357
8,9.0,6793.0,0.0,0.0,11.0,595.0,0.06,68.1,0.45,1.4829225000000281
8,8.0,5171.0,0.0,0.0,4.3,594.0,0.053,103.4,0.35,0.9932224999999995
8,8.0,6207.0,0.0,0.0,28.4,801.0,0.11900000000000001,560.0,0.48,1.6830484999999635
8,8.0,0.0,0.0,0.0,2.0,1798.0,0.04,362.0,1.66,2.9348720000000346
8,8.0,2072.0,0.0,0.0,8.0,1124.0,0.05,246.0,0.57,1.100172000000006
8,8.0,2192.0,0.0,0.0,11.0,909.0,0.05,135.0,0.62,1.144173500000005
8,8.0,5627.0,0.0,0.0,15.4,800.0,0.066,143.0,0.444,1.1116594999999834
8,8.0,6212.0,0.0,0.0,18.1,909.0,0.053,285.0,0.03,1.0511272999999899
8,8.0,5414.0,0.0,0.0,1.9,684.0,0.024,53.2,0.47200000000000003,0.8494654999999991
8,8.0,6212.0,0.0,0.0,10.0,703.0,0.02,79.1,0.02,0.47247769999999606
8,8.0,5179.0,0.0,0.0,6.0,1017.0,0.03,192.0,0.61,1.017328000000001
9,8.0,5171.0,0.0,0.0,116.4,523.0,0.258,83.80000000000003,0.27,2.241394000000019
9,8.0,5977.0,0.0,0.0,61.1,545.0,0.17,34.3,0.499,1.5546479999999976
9,8.0,5345.0,0.0,0.0,246.0,589.0,0.39,71.3,0.42,2.0589394999999993
9,8.0,6793.0,0.0,0.0,62.0,526.0,0.18,58.0,0.34,1.5667184999999784
9,8.0,5145.0,0.0,0.0,81.6,589.0,0.255,67.2,0.71,3.06360999999996
9,8.0,5171.0,0.0,0.0,93.2,511.0,0.183,39.1,0.045,1.3009229999999832
9,8.0,6609.0,0.0,0.0,127.0,528.0,0.38,56.6,1.29,2.8304642999999823
9,8.0,5179.0,0.0,0.0,3.0,637.0,0.05,227.0,1.12,2.5297854999999863
9,8.0,6212.0,0.0,0.0,30.4,682.0,0.128,173.7,0.68,1.8187117000000066
9,8.0,5414.0,0.0,0.0,4.9,780.0,0.039,71.3,1.06,1.8522284999999978
9,8.0,6212.0,0.0,0.0,9.0,713.0,0.05,80.7,0.53,1.1208150000000021
10,8.0,5145.0,0.0,0.0,6.5,836.0,0.02,98.8,0.1009999999999999,0.42745289999999725
10,8.0,6609.0,0.0,0.0,0.9,1298.0,0.015,239.0,0.069,0.47083305000000847
10,8.0,5977.0,0.0,0.0,4.1,573.0,0.019,18.9,0.1169999999999999,0.3931697999999941
10,8.0,5171.0,0.0,0.0,1.3,642.0,0.018000000000000002,50.3,0.318,0.5942719999999901
10,8.0,5345.0,0.0,0.0,2.0,994.0,0.02,113.0,0.1,0.3769176999999986
10,8.0,5171.0,0.0,0.0,3.9,630.0,0.033,106.6,0.51,0.956269999999994
10,8.0,6793.0,0.0,0.0,15.0,882.0,0.06,131.0,0.01,0.8916783000000056
10,8.0,6207.0,0.0,0.0,7.9,1718.0,0.09300000000000001,886.0,0.42,1.6132699999999722
10,8.0,0.0,0.0,0.0,4.0,1483.0,0.03,320.0,1.39,2.1823530000000213
10,8.0,2192.0,0.0,0.0,3.0,926.0,0.02,131.0,0.45,0.7678194999999992
10,8.0,2072.0,0.0,0.0,3.0,1050.0,0.03,202.0,0.34,0.7968053999999908
10,8.0,5627.0,0.0,0.0,2.0,1559.0,0.017,376.0,0.174,0.5605238999999974
10,8.0,6212.0,0.0,0.0,25.4,809.0,0.063,273.0,0.46,1.2340259999999894
10,8.0,5414.0,0.0,0.0,3.8,830.0,0.031,68.1,1.17,1.9050584999999944
10,8.0,6212.0,0.0,0.0,8.0,774.0,0.02,84.1,0.79,1.28596549999999
10,8.0,5179.0,0.0,0.0,5.0,646.0,0.02,108.0,0.53,0.9109109999999971
11,8.0,5171.0,0.0,0.0,5.0,649.0,0.031,57.5,0.136,0.48254809999999576
11,8.0,6793.0,0.0,0.0,65.0,587.0,0.29,71.1,1.77,3.127132499999993
11,8.0,5145.0,0.0,0.0,34.4,641.0,0.225,74.5,3.07,4.699204500000001
11,8.0,5977.0,0.0,0.0,57.4,626.0,0.121,43.2,1.72,2.903918000000003
11,8.0,6609.0,0.0,0.0,45.7,670.0,0.275,81.8,5.51,7.866563799999956
11,8.0,5345.0,0.0,0.0,93.0,719.0,0.17,88.8,0.81,2.1909905999999695
11,8.0,5171.0,0.0,0.0,12.4,614.0,0.07400000000000001,105.0,0.36,0.9934790000000039
11,8.0,2192.0,0.0,0.0,10.0,830.0,0.06,109.0,0.95,1.5633759999999908
11,8.0,2072.0,0.0,0.0,16.0,796.0,0.06,122.0,0.89,1.621119999999977
11,8.0,5627.0,0.0,0.0,19.8,891.0,0.102,166.0,2.66,4.197433000000049
11,8.0,0.0,0.0,0.0,7.0,1403.0,0.06,270.0,1.54,2.6810739999999984
11,9.0,6207.0,0.0,0.0,18.4,1096.0,0.149,451.0,0.78,2.292098550000018
11,8.0,6212.0,0.0,0.0,9.0,782.0,0.05,73.4,1.81,2.8643809999999794
11,8.0,5179.0,0.0,0.0,5.0,780.0,0.3,275.0,1.91,3.368915499999964
11,8.0,5414.0,0.0,0.0,10.1,406.0,0.085,66.3,2.41,3.8599065000000397
11,8.0,6212.0,0.0,0.0,26.3,1467.0,0.12300000000000001,191.4,1.27,2.4438215000000145
12,8.0,5345.0,0.0,0.0,4.0,1748.0,0.05,283.0,0.67,1.2266684999999886
12,8.0,5171.0,0.0,0.0,3.0,764.0,0.05,64.9,0.79,1.5064115000000022
12,8.0,5145.0,0.0,0.0,7.0,2472.0,0.09,576.0,1.56,2.713593000000004
12,8.0,6609.0,0.0,0.0,20.0,4901.0,0.1,1330.0,1.33,2.6458495000000197
12,8.0,5171.0,0.0,0.0,4.0,781.0,0.08,65.1,0.51,1.2551034999999935
12,8.0,6793.0,0.0,0.0,5.0,1195.0,0.11,176.0,2.38,3.7092835000000033
12,8.0,5977.0,0.0,0.0,6.0,955.0,0.06,114.0,0.37,1.0022129999999956
12,8.0,2072.0,0.0,0.0,110.0,3494.0,0.22,897.0,0.72,2.002150350000001
12,8.0,6207.0,0.0,0.0,148.0,4150.0,0.3,1060.0,0.55,2.3753224999999567
12,8.0,0.0,0.0,0.0,79.0,3880.0,0.21,994.0,0.76,2.129267850000032
12,8.0,5627.0,0.0,0.0,184.0,2930.0,0.37,714.0,0.5,2.095673499999952
12,8.0,2192.0,0.0,0.0,94.0,2107.0,0.23,436.0,0.71,2.020628400000004
12,8.0,5179.0,0.0,0.0,24.0,2401.0,0.12,515.0,1.29,2.5642699000000095
12,8.0,6212.0,0.0,0.0,101.0,734.0,0.25,84.3,1.91,3.3937009999999557
12,8.0,6212.0,0.0,0.0,77.0,1371.0,0.22,263.0,1.33,2.9247205500000035
12,8.0,5414.0,0.0,0.0,16.0,713.0,0.2,67.3,3.07,4.568192499999994
1,8.0,5914.0,0.0,0.0,8.0,583.0,0.04,44.2,0.31,0.8748480000000027
1,7.0,5322.0,0.0,0.0,4.0,678.0,0.03,56.3,0.67,1.3287309999999974
1,8.0,6936.0,0.0,0.0,4.0,1658.0,0.05,307.0,1.08,2.3003744999999873
1,8.0,7760.0,0.0,0.0,2.0,4034.0,0.04,1230.0,1.95,2.882887000000006
1,8.0,5425.0,0.0,0.0,6.0,1124.0,0.03,148.0,0.64,1.1218119999999843
1,8.0,5322.0,0.0,0.0,8.0,664.0,0.04,57.6,1.03,1.7158705000000012
1,8.0,8633.0,0.0,0.0,3.0,1723.0,0.05,373.0,1.12,2.262390999999978
1,8.0,2137.0,0.0,0.0,2.0,3632.0,0.03,1020.0,0.84,1.5382390000000081
1,8.0,5595.0,0.0,0.0,2.0,10678.0,0.05,3330.0,1.1,2.258355499999997
1,8.0,6565.0,0.0,0.0,9.0,15291.0,0.07,4840.0,0.94,2.7838865000000306
1,8.0,0.0,0.0,0.0,7.0,8490.0,0.06,2610.0,8.34,9.833009900000215
1,8.0,2128.0,0.0,0.0,6.0,8812.0,0.03,2870.0,0.98,1.6951705000000044
1,8.0,5494.0,0.0,0.0,3.0,4120.0,0.06,1260.0,1.32,3.0093039999999815
1,8.0,6279.0,0.0,0.0,4.0,2055.0,0.02,483.0,1.48,2.098105500000032
1,8.0,6990.0,0.0,0.0,2.0,795.0,0.03,65.4,1.31,1.8819130000000424
1,8.0,6279.0,0.0,0.0,2.0,942.0,0.03,136.0,1.36,1.9338945000000392
2,8.0,5425.0,0.0,0.0,3.0,1132.0,0.02,178.0,0.77,1.3803950000000107
2,8.0,5322.0,0.0,0.0,4.0,704.0,0.02,64.8,0.77,1.3147919999999946
2,8.0,5914.0,0.0,0.0,5.0,574.0,0.02,43.1,0.45,0.8442815000000048
2,8.0,6936.0,0.0,0.0,5.0,1797.0,0.02,391.0,1.85,2.5647930000000305
2,8.0,5322.0,0.0,0.0,2.0,674.0,0.02,59.0,0.94,1.4416830000000131
2,8.0,8633.0,0.0,0.0,10.0,1545.0,0.04,299.0,1.67,2.5758180000000177
2,8.0,7760.0,0.0,0.0,5.0,4675.0,0.02,1370.0,2.43,3.4334500000000503
2,8.0,6565.0,0.0,0.0,2.0,12464.0,0.02,4300.0,1.38,2.623097500000017
2,8.0,2137.0,0.0,0.0,6.0,2317.0,0.02,544.0,1.26,1.9202680000000143
2,8.0,5595.0,0.0,0.0,19.0,6411.0,0.02,1980.0,1.49,2.370367000000008
2,8.0,2128.0,0.0,0.0,5.0,3748.0,0.02,1030.0,0.97,1.6507415000000114
2,8.0,0.0,0.0,0.0,7.0,7460.0,0.02,2370.0,1.96,2.804066500000043
2,8.0,5494.0,0.0,0.0,9.0,5970.0,0.02,1880.0,1.72,2.654320000000005
2,8.0,6990.0,0.0,0.0,2.0,854.0,0.02,87.5,1.43,2.0845970000000387
2,8.0,6279.0,0.0,0.0,26.0,1024.0,0.02,155.0,1.42,2.0575530000000324
2,8.0,6279.0,0.0,0.0,226.0,2918.0,0.08,740.0,1.54,2.5889740000000288
3,8.0,5322.0,0.0,0.0,8.0,583.0,0.02,49.1,0.72,1.1476634999999975
3,8.0,5322.0,0.0,0.0,6.0,615.0,0.02,54.9,0.51,0.8830115000000006
3,8.0,5425.0,0.0,0.0,29.0,890.0,0.02,122.0,0.59,0.9981879999999986
3,8.0,5914.0,0.0,0.0,8.0,565.0,0.02,34.5,0.31,0.6774794499999992
3,8.0,8633.0,0.0,0.0,18.0,1061.0,0.05,167.0,0.91,1.7313064999999754
3,8.0,7760.0,0.0,0.0,6.0,1640.0,0.02,341.0,1.25,1.8434660000000007
3,8.0,6936.0,0.0,0.0,28.0,1107.0,0.04,201.0,0.99,1.7565139500000042
3,8.0,0.0,0.0,0.0,4.0,3816.0,0.03,1030.0,1.81,2.829999500000001
3,8.0,2137.0,0.0,0.0,6.0,1640.0,0.02,346.0,1.02,1.779463500000013
3,8.0,2128.0,0.0,0.0,8.0,2798.0,0.02,717.0,0.75,1.3921360000000003
3,8.0,6565.0,0.0,0.0,2.0,4450.0,0.02,1320.0,0.75,1.4216574999999998
3,8.0,5595.0,0.0,0.0,13.0,2926.0,0.05,758.0,0.55,1.3345270000000071
3,8.0,6279.0,0.0,0.0,24.0,845.0,0.02,113.0,1.31,1.907404000000007
3,8.0,6990.0,0.0,0.0,8.0,754.0,0.02,71.6,1.24,1.854004999999989
3,8.0,5494.0,0.0,0.0,8.0,2752.0,0.04,719.0,1.75,2.741581000000021
3,8.0,6279.0,0.0,0.0,16.0,1590.0,0.02,344.0,0.95,1.6123850000000028
4,8.0,8633.0,0.0,0.0,28.1,1007.0,0.064,155.0,0.584,1.3740155000000038
4,8.0,7760.0,0.0,0.0,11.6,1115.0,0.045,219.0,1.31,2.14684800000002
4,8.0,5322.0,0.0,0.0,15.6,618.0,0.031,49.8,0.611,1.0465504999999975
4,8.0,5914.0,0.0,0.0,16.9,664.0,0.036000000000000004,48.8,0.3339999999999999,0.8634849499999975
4,8.0,5425.0,0.0,0.0,38.0,787.0,0.02,145.0,0.38,0.8149490000000013
4,8.0,5322.0,0.0,0.0,5.6,636.0,0.0279999999999999,52.4,0.314,0.6938860000000023
4,8.0,6936.0,0.0,0.0,54.0,1165.0,0.06,230.0,0.47,1.0952725000000099
4,8.0,2128.0,0.0,0.0,7.0,2133.0,0.02,542.0,0.73,1.2707949999999988
4,8.0,2137.0,0.0,0.0,7.0,1454.0,0.02,289.0,1.03,1.7409590000000121
4,8.0,5595.0,0.0,0.0,3.8,1847.0,0.036000000000000004,399.0,0.968,1.7247139999999967
4,8.0,6565.0,0.0,0.0,3.7,2522.0,0.0289999999999999,628.0,1.0,1.631770500000004
4,8.0,0.0,0.0,0.0,4.0,2637.0,0.02,677.0,1.52,2.3314625000000024
4,8.0,6990.0,0.0,0.0,3.0,868.0,0.017,87.0,1.23,1.8477020000000102
4,8.0,6279.0,0.0,0.0,8.0,847.0,0.02,106.0,1.27,1.9080960000000031
4,8.0,5494.0,0.0,0.0,4.0,2098.0,0.02,461.0,2.0,2.65453650000002
4,8.0,6279.0,0.0,0.0,10.0,1235.0,0.033,221.0,1.06,1.7758229999999942
5,8.0,8633.0,0.0,0.0,22.7,1090.0,0.042,155.0,0.373,0.9769880999999976
5,8.0,6936.0,0.0,0.0,37.0,1068.0,0.09,163.0,0.03,1.1096834
5,8.0,7760.0,0.0,0.0,2.7,1853.0,0.0279999999999999,385.0,0.604,1.1174410000000017
5,8.0,5914.0,0.0,0.0,2.4,592.0,0.021,20.6,0.138,0.4679855499999933
5,8.0,5322.0,0.0,0.0,6.0,669.0,0.023,55.7,0.659,1.1124544999999848
5,8.0,5425.0,0.0,0.0,6.0,926.0,0.02,114.0,0.13,0.5536276999999995
5,8.0,5322.0,0.0,0.0,2.1,683.0,0.03,55.8,0.397,0.812427
5,8.0,0.0,0.0,0.0,9.0,2841.0,0.04,690.0,1.76,2.9993085000000126
5,8.0,6565.0,0.0,0.0,5.1,3124.0,0.059000000000000004,763.0,0.937,1.9262254999999933
5,8.0,2128.0,0.0,0.0,11.0,1682.0,0.02,462.0,0.54,1.3613175000000142
5,8.0,2137.0,0.0,0.0,10.0,1350.0,0.02,241.0,0.79,1.3447769999999915
5,8.0,5595.0,0.0,0.0,4.7,2604.0,0.019,587.0,0.621,1.195133499999999
5,8.0,6990.0,0.0,0.0,2.3,799.0,0.019,61.5,0.9540000000000001,1.5027120000000136
5,8.0,6279.0,0.0,0.0,519.0,1050.0,0.565,187.0,0.5329999999999999,4.501778000000078
5,8.0,5494.0,0.0,0.0,92.0,1343.0,0.19,297.0,0.93,2.199498250000025
5,8.0,6279.0,0.0,0.0,33.0,731.0,0.03,0.066,0.011000000000000001,0.5578959999999947
6,8.0,6936.0,0.0,0.0,75.5,851.0,0.171,142.0,0.298,1.5302389999999937
6,8.0,5322.0,0.0,0.0,9.3,621.0,0.048,52.6,0.177,0.8571381500000026
6,8.0,5322.0,0.0,0.0,6.9,600.0,0.022000000000000002,49.2,0.3979999999999999,0.7927805000000084
6,8.0,7760.0,0.0,0.0,1.9,1089.0,0.0289999999999999,237.0,0.45,0.9866479999999892
6,8.0,8633.0,0.0,0.0,21.8,863.0,0.0579999999999999,131.0,0.3379999999999999,0.9576259999999918
6,8.0,5914.0,0.0,0.0,23.4,585.0,0.0409999999999999,29.6,0.214,0.7232081499999973
6,8.0,5425.0,0.0,0.0,13.4,776.0,0.033,105.0,0.456,0.972191499999999
6,8.0,6279.0,0.0,0.0,11.4,879.0,0.042,157.0,0.568,1.1235065000000053
6,8.0,6990.0,0.0,0.0,5.6,774.0,0.036000000000000004,72.1,1.19,1.9346715000000043
6,8.0,5494.0,0.0,0.0,8.2,1549.0,0.03,326.0,1.28,1.9477940000000138
6,8.0,6279.0,0.0,0.0,11.1,715.0,0.0289999999999999,81.4,1.78,2.3999014999999986
6,8.0,0.0,0.0,0.0,2.6,1987.0,0.051,453.0,1.7,2.981232500000026
6,8.0,2128.0,0.0,0.0,6.2,1403.0,0.049,316.0,0.581,1.0941725000000004
6,8.0,5595.0,0.0,0.0,3.1,1612.0,0.015,411.0,0.196,0.6264462999999978
6,8.0,2137.0,0.0,0.0,22.4,1140.0,0.086,189.0,0.877,1.8488197000000244
6,8.0,6565.0,0.0,0.0,4.5,1981.0,0.07,485.0,0.632,1.3744204999999907
6,8.0,4791.0,0.0,0.0,7.5,1380.0,0.12,309.0,2.02,3.2925819500000038
6,8.0,0.0,0.0,0.0,6.6,927.0,0.0289999999999999,157.0,0.4320000000000001,0.9093050000000087
7,8.0,7760.0,0.0,0.0,4.8,1679.0,0.043,392.0,0.01,0.5782772999999984
7,8.0,5322.0,0.0,0.0,3.7,611.0,0.033,52.2,0.1,0.46997974999999514
7,8.0,6936.0,0.0,0.0,31.3,944.0,0.05,172.0,0.109,0.8097567999999948
7,8.0,5425.0,0.0,0.0,3.7,787.0,0.012,98.4,0.159,0.4865509999999942
7,8.0,5322.0,0.0,0.0,2.2,590.0,0.022000000000000002,55.6,0.4529999999999999,0.8376535000000016
7,8.0,8633.0,0.0,0.0,139.0,985.0,0.385,152.0,0.01,1.728882500000022
7,8.0,5914.0,0.0,0.0,13.4,522.0,0.0289999999999999,14.3,0.132,0.44744044999999183
7,8.0,6279.0,0.0,0.0,6.2,609.0,0.021,80.6,0.0409999999999999,0.4699487499999927
7,8.0,6279.0,0.0,0.0,5.2,1003.0,0.022000000000000002,177.0,0.09,0.46691955000000257
7,8.0,6990.0,0.0,0.0,3.4,664.0,0.027000000000000003,56.2,0.563,1.0101099999999985
7,8.0,5494.0,0.0,0.0,3.6,1748.0,0.019,391.0,0.695,1.1390425000000064
7,8.0,4791.0,0.0,0.0,9.0,1362.0,0.12,268.0,2.31,3.5955950000000287
7,8.0,0.0,0.0,0.0,4.8,1788.0,0.064,452.0,1.8,2.934586000000013
7,8.0,2128.0,0.0,0.0,5.8,1581.0,0.044000000000000004,349.0,0.501,0.9875294999999992
7,8.0,2137.0,0.0,0.0,111.0,1059.0,0.192,169.0,0.6509999999999999,1.8298509499999984
7,8.0,0.0,0.0,0.0,6.3,970.0,0.032,167.0,0.32,0.7848468999999905
7,8.0,5595.0,0.0,0.0,14.8,1586.0,0.078,309.0,0.303,1.084696000000006
7,8.0,6565.0,0.0,0.0,5.6,2109.0,0.07200000000000001,517.0,0.062,0.9064536999999974
8,8.0,2128.0,0.0,0.0,5.1,911.0,0.034,249.0,0.73,1.1720669999999973
8,8.0,0.0,0.0,0.0,9.3,856.0,0.092,128.0,0.2689999999999999,0.9926410000000148
8,8.0,6565.0,0.0,0.0,3.6,1642.0,0.049,385.0,0.8059999999999999,1.7366649499999902
8,8.0,5595.0,0.0,0.0,2.7,1621.0,0.022000000000000002,357.0,0.294,0.7248200000000002
8,8.0,5425.0,0.0,0.0,5.5,759.0,0.018000000000000002,91.3,0.159,0.47389344999999444
8,8.0,2137.0,0.0,0.0,16.0,1154.0,0.063,167.0,0.934,2.139386850000008
8,8.0,6936.0,0.0,0.0,27.5,729.0,0.08900000000000001,85.5,0.377,1.3218720000000101
8,8.0,0.0,0.0,0.0,2.1,1882.0,0.037000000000000005,405.0,1.62,2.748780000000028
8,8.0,6279.0,0.0,0.0,3.2,903.0,0.018000000000000002,161.0,2.35,3.2508385000000306
8,8.0,5494.0,0.0,0.0,7.6,1648.0,0.0139999999999999,353.0,0.74,1.2044520000000027
8,8.0,4791.0,0.0,0.0,7.3,835.0,0.27,264.0,0.01,1.7981600000000215
8,8.0,6279.0,0.0,0.0,5.4,659.0,0.016,80.9,0.12,0.4611182499999938
8,8.0,6990.0,0.0,0.0,5.5,746.0,0.0279999999999999,59.8,0.603,1.022837500000004
9,8.0,2128.0,0.0,0.0,1.9,1829.0,0.017,401.0,0.428,0.8698579999999976
9,8.0,5914.0,0.0,0.0,9.8,529.0,0.034,11.9,0.138,0.465519199999994
9,8.0,5322.0,0.0,0.0,1.7,611.0,0.013000000000000001,54.1,0.531,0.9242919999999981
9,8.0,5425.0,0.0,0.0,2.4,865.0,0.008,97.3,0.126,0.4119497499999985
9,8.0,7760.0,0.0,0.0,5.1,1696.0,0.017,415.0,0.142,0.5596995000000043
9,8.0,5322.0,0.0,0.0,1.1,329.0,0.016,50.2,0.366,0.6656939499999944
9,8.0,2137.0,0.0,0.0,16.9,961.0,0.078,148.0,0.7340000000000001,1.5959840000000012
9,8.0,6936.0,0.0,0.0,17.1,509.0,0.1009999999999999,138.0,0.015,0.9144264000000074
9,8.0,8633.0,0.0,0.0,17.1,646.0,0.03,82.0,0.327,0.7356304499999972
9,8.0,6279.0,0.0,0.0,4.1,633.0,0.011000000000000001,78.3,0.005,0.44298104999999327
9,8.0,5494.0,0.0,0.0,4.1,1711.0,0.016,362.0,0.9059999999999999,1.3918129999999915
9,8.0,6279.0,0.0,0.0,3.5,1057.0,0.016,172.0,0.23600000000000002,0.6439246499999979
9,8.0,6990.0,0.0,0.0,47.1,679.0,0.012,47.3,0.636,1.1353760000000106
9,8.0,6565.0,0.0,0.0,6.0,2483.0,0.042,627.0,0.588,1.1704709999999987
9,8.0,0.0,0.0,0.0,4.7,1812.0,0.06,375.0,1.81,2.929528499999998
9,8.0,4791.0,0.0,0.0,8.0,1353.0,0.095,259.0,2.41,3.8574215000000205
9,8.0,5595.0,0.0,0.0,4.1,1904.0,0.026000000000000002,436.0,0.534,1.1102285000000045
9,8.0,0.0,0.0,0.0,3.8,933.0,0.01,146.0,0.4320000000000001,0.739955500000009
10,8.0,5322.0,0.0,0.0,8.1,648.0,0.0139999999999999,54.9,0.23,0.5209227499999961
10,8.0,5914.0,0.0,0.0,3.2,590.0,0.019,26.6,0.114,0.3973385999999942
10,8.0,8633.0,0.0,0.0,5.7,839.0,0.015,98.4,0.134,0.4987725500000029
10,8.0,6936.0,0.0,0.0,44.3,788.0,0.099,103.0,0.151,0.9312665000000078
10,8.0,5322.0,0.0,0.0,4.0,632.0,0.008,52.1,0.41700000000000004,0.7470165000000024
10,8.0,7760.0,0.0,0.0,5.9,953.0,0.011000000000000001,168.0,0.3389999999999999,0.8230459999999952
10,8.0,5425.0,0.0,0.0,5.1,875.0,0.015,106.0,0.084,0.42476884999999814
10,8.0,6990.0,0.0,0.0,3.2,787.0,0.006,66.6,0.7090000000000001,1.082079500000009
10,9.0,6279.0,0.0,0.0,4.5,877.0,0.01,127.0,0.508,0.8443760000000103
10,8.0,6279.0,0.0,0.0,3.4,751.0,0.013000000000000001,79.3,0.5539999999999999,0.9977870000000028
10,8.0,5494.0,0.0,0.0,4.9,1466.0,0.031,287.0,1.02,1.6852810000000091
10,8.0,2137.0,0.0,0.0,6.3,923.0,0.037000000000000005,129.0,0.4970000000000001,0.9448805000000023
10,8.0,0.0,0.0,0.0,4.7,880.0,0.013000000000000001,123.0,0.3289999999999999,0.7253954999999966
10,8.0,4791.0,0.0,0.0,4.6,1118.0,0.099,208.0,1.94,3.0870429999999884
10,8.0,5595.0,0.0,0.0,4.4,1395.0,0.022000000000000002,289.0,0.531,0.9345805000000006
10,8.0,2128.0,0.0,0.0,3.2,1150.0,0.025,215.0,0.523,0.8882214999999973
10,8.0,6565.0,0.0,0.0,16.5,1400.0,0.031,306.0,0.4479999999999999,0.9420265000000084
10,8.0,0.0,0.0,0.0,1.5,1531.0,0.039,317.0,1.21,2.114356499999991
11,8.0,8633.0,0.0,0.0,49.7,922.0,0.018000000000000002,118.0,0.078,0.47863030000000456
11,8.0,5914.0,0.0,0.0,8.1,554.0,0.015,19.4,0.188,0.42783444999999287
11,8.0,5425.0,0.0,0.0,3.6,846.0,0.023,101.0,0.122,0.46143374999999776
11,8.0,5322.0,0.0,0.0,12.8,639.0,0.013000000000000001,53.4,0.6859999999999999,1.1003669999999952
11,8.0,6936.0,0.0,0.0,15.3,921.0,0.055,129.0,0.11,0.9050164000000004
11,8.0,7760.0,0.0,0.0,2.4,1405.0,0.0139999999999999,300.0,0.23800000000000002,0.6750759999999975
11,8.0,2128.0,0.0,0.0,3.2,1580.0,0.02,331.0,0.573,0.9886629999999985
11,8.0,5322.0,0.0,0.0,5.5,653.0,0.023,53.6,0.4039999999999999,0.7957485000000029
11,8.0,6279.0,0.0,0.0,3.1,746.0,0.012,77.5,0.768,1.2057649999999998
11,8.0,6279.0,0.0,0.0,10.9,999.0,0.011000000000000001,154.0,0.581,0.9480000000000192
11,8.0,6990.0,0.0,0.0,17.1,739.0,0.01,59.4,0.89,1.3173525000000028
11,8.0,5494.0,0.0,0.0,2.9,1706.0,0.025,359.0,1.03,1.6476175000000044
11,8.0,5595.0,0.0,0.0,7.7,1966.0,0.009000000000000001,447.0,0.29600000000000004,0.7154184999999955
