pH,250mLandCover_Natural (ha),DissolvedOxygen (mg/L),Total Rain (mm) -7day Total,Population,Nitrate (mg/L),Chloride (mg/L),Nitrite (mg/L),TotalNitrogen (mg/L),TotalSuspendedSolids (mg/L),Nitrogen_Kjeldahl (mg/L),TotalPhosphorus
8.0,0.0,30.47,0.0,5627.0,0.174,376.0,0.008,0.632,2.0,0.45,0.027572399999999775
8.0,0.0,27.95,0.0,6212.0,0.46,273.0,0.032,1.5219999999999998,25.4,1.03,0.08050494999999969
8.0,0.0,25.89,0.0,5414.0,1.17,68.1,0.0139999999999999,1.874,3.8,0.69,0.036426549999999794
8.0,0.0,14.0,0.0,6212.0,0.79,84.1,0.005,1.185,8.0,0.39,0.030879100000000017
8.0,0.0,13.0,0.0,5179.0,0.53,108.0,0.017,0.9470000000000001,5.0,0.4,0.03406341666666669
8.0,0.0,27.81,0.0,5171.0,0.136,57.5,0.005,0.611,5.0,0.47,0.036057350000000266
8.0,0.0,14.0,0.0,6793.0,1.77,71.1,0.0279999999999999,3.378,65.0,1.58,0.17606615000000067
8.0,0.0,28.01,0.0,5145.0,3.07,74.5,0.044000000000000004,4.584,34.4,1.47,0.11157049999999986
8.0,0.0,27.51,0.0,5977.0,1.72,43.2,0.022000000000000002,2.7319999999999998,57.4,0.99,0.1239988500000007
8.0,0.0,28.08,0.0,6609.0,5.51,81.8,0.055,7.494999999999999,45.7,1.93,0.18729990000000024
8.0,0.0,14.0,0.0,5345.0,0.81,88.8,0.017,2.017,93.0,1.19,0.1738744
8.0,0.0,28.02,0.0,5171.0,0.36,105.0,0.0139999999999999,1.3840000000000001,12.4,1.01,0.06569069999999973
8.0,0.0,14.0,0.0,2192.0,0.95,109.0,0.023,1.053,10.0,0.08,0.030853033333333512
8.0,0.0,15.0,0.0,2072.0,0.89,122.0,0.025,0.995,16.0,0.08,0.04259036666666705
8.0,0.0,32.3,0.0,5627.0,2.66,166.0,0.035,3.515,19.8,0.82,0.08198964999999984
8.0,0.0,15.0,0.0,0.0,1.54,270.0,0.053,2.543,7.0,0.95,0.05984589999999974
9.0,0.0,30.47,0.0,6207.0,0.78,451.0,0.055,2.405,18.4,1.57,0.10076895000000059
8.0,0.0,16.0,0.0,6212.0,1.81,73.4,0.0139999999999999,2.244,9.0,0.42,0.04097959999999985
8.0,0.0,16.0,0.0,5179.0,1.91,275.0,0.048,2.378,5.0,0.42,0.04123900000000039
8.0,0.0,32.1,0.0,5414.0,2.41,66.3,0.0139999999999999,3.1039999999999996,10.1,0.68,0.04390094999999986
8.0,0.0,31.85,0.0,6212.0,1.27,191.4,0.053,2.693,26.3,1.37,0.09132055000000028
8.0,0.0,16.0,0.0,5345.0,0.67,283.0,0.018000000000000002,1.0979999999999999,4.0,0.41,0.03201434999999987
8.0,0.0,16.0,0.0,5171.0,0.79,64.9,0.005,1.3050000000000002,3.0,0.51,0.042168350000000146
8.0,0.0,17.0,0.0,5145.0,1.56,576.0,0.03,2.39,7.0,0.8,0.05199604999999979
8.0,0.0,15.0,0.0,6609.0,1.33,1330.0,0.061,2.3409999999999997,20.0,0.95,0.07887544999999942
8.0,0.0,15.0,0.0,5171.0,0.51,65.1,0.008,1.078,4.0,0.56,0.04241030000000021
8.0,0.0,17.0,0.0,6793.0,2.38,176.0,0.034,3.2939999999999996,5.0,0.88,0.06544524999999968
8.0,0.0,15.0,0.0,5977.0,0.37,114.0,0.011000000000000001,0.861,6.0,0.48,0.03304860000000005
8.0,0.0,14.0,0.0,2072.0,0.72,897.0,0.039,2.029,110.0,1.27,0.18371019999999857
8.0,0.0,14.0,0.0,6207.0,0.55,1060.0,0.05,2.16,148.0,1.56,0.2344473500000031
8.0,0.0,14.0,0.0,0.0,0.76,994.0,0.05,2.0700000000000003,79.0,1.26,0.18397910000000167
8.0,0.0,14.0,0.0,5627.0,0.5,714.0,0.034,1.8940000000000001,184.0,1.36,0.20606315000000147
8.0,0.0,14.0,0.0,2192.0,0.71,436.0,0.027000000000000003,1.9469999999999998,94.0,1.21,0.1710682499999996
8.0,0.0,17.0,0.0,5179.0,1.29,515.0,0.035,2.155,24.0,0.83,0.08457170000000062
8.0,0.0,18.0,0.0,6212.0,1.91,84.3,0.013000000000000001,2.7030000000000003,101.0,0.78,0.12832794999999983
8.0,0.0,18.0,0.0,6212.0,1.33,263.0,0.022000000000000002,2.332,77.0,0.98,0.11662160000000044
8.0,0.0,16.0,0.0,5414.0,3.07,67.3,0.022000000000000002,4.282,16.0,1.19,0.08067134999999977
8.0,0.0,15.0,0.0,5914.0,0.31,44.2,0.008,0.778,8.0,0.46,0.04055945000000038
7.0,0.0,13.0,0.0,5322.0,0.67,56.3,0.009000000000000001,1.229,4.0,0.55,0.04428465000000009
8.0,0.0,15.0,0.0,6936.0,1.08,307.0,0.022000000000000002,1.922,4.0,0.82,0.053662999999999725
8.0,0.0,15.0,0.0,7760.0,1.95,1230.0,0.063,2.6630000000000003,2.0,0.65,0.04536795000000011
8.0,0.0,16.0,0.0,5425.0,0.64,148.0,0.006,1.216,6.0,0.57,0.038047650000000106
8.0,0.0,15.0,0.0,5322.0,1.03,57.6,0.02,1.7000000000000002,8.0,0.65,0.04347955000000016
8.0,0.0,15.0,0.0,8633.0,1.12,373.0,0.024,1.844,3.0,0.7,0.06538029999999993
8.0,0.0,16.0,0.0,2137.0,0.84,1020.0,0.012,1.5519999999999998,2.0,0.7,0.0489926500000003
8.0,0.0,15.0,0.0,5595.0,1.1,3330.0,0.047,1.847,2.0,0.7,0.07119445000000002
8.0,0.0,16.0,0.0,6565.0,0.94,4840.0,0.08,3.13,9.0,2.11,0.10015739999999991
8.0,0.0,16.0,0.0,0.0,8.34,2610.0,0.043,10.093,7.0,1.71,0.06513364999999983
8.0,0.0,14.0,0.0,2128.0,0.98,2870.0,0.024,1.604,6.0,0.6,0.05194385000000007
8.0,0.0,16.0,0.0,5494.0,1.32,1260.0,0.0279999999999999,2.0180000000000002,3.0,0.67,0.04884835000000037
8.0,0.0,16.0,0.0,6279.0,1.48,483.0,0.0139999999999999,1.9340000000000002,4.0,0.44,0.027696049999999986
8.0,0.0,15.0,0.0,6990.0,1.31,65.4,0.013000000000000001,1.6030000000000002,2.0,0.28,0.022870266666666653
8.0,0.0,17.0,0.0,6279.0,1.36,136.0,0.0069999999999999,1.6569999999999998,2.0,0.29,0.019873966666666656
8.0,0.0,17.0,0.0,5425.0,0.77,178.0,0.006,1.496,3.0,0.72,0.03559985000000035
8.0,0.0,18.0,0.0,5322.0,0.77,64.8,0.004,1.514,4.0,0.74,0.04232925000000023
8.0,0.0,19.0,0.0,5914.0,0.45,43.1,0.004,1.094,5.0,0.64,0.039071050000000156
8.0,0.0,18.0,0.0,6936.0,1.85,391.0,0.017,2.347,5.0,0.48,0.03299565000000004
8.0,0.0,18.0,0.0,5322.0,0.94,59.0,0.003,1.7029999999999998,2.0,0.76,0.042658250000000265
8.0,0.0,20.0,0.0,8633.0,1.67,299.0,0.016,1.806,10.0,0.12,0.022913633333333405
8.0,0.0,18.0,0.0,7760.0,2.43,1370.0,0.033,3.2430000000000003,5.0,0.78,0.04700404999999997
8.0,0.0,18.0,0.0,6565.0,1.38,4300.0,0.038,2.898,2.0,1.48,0.056168200000000335
8.0,0.0,19.0,0.0,2137.0,1.26,544.0,0.008,2.1180000000000003,6.0,0.85,0.039931500000000106
8.0,0.0,18.0,0.0,5595.0,1.49,1980.0,0.0579999999999999,2.358,19.0,0.81,0.048106749999999976
8.0,0.0,18.0,0.0,2128.0,0.97,1030.0,0.01,1.76,5.0,0.78,0.04439585000000017
8.0,0.0,19.0,0.0,0.0,1.96,2370.0,0.037000000000000005,5.287000000000001,7.0,3.29,0.06873159999999984
8.0,0.0,18.0,0.0,5494.0,1.72,1880.0,0.04,2.92,9.0,1.16,0.04656014999999997
8.0,0.0,18.0,0.0,6990.0,1.43,87.5,0.005,2.025,2.0,0.59,0.030210750000000244
8.0,0.0,19.0,0.0,6279.0,1.42,155.0,0.002,1.962,26.0,0.54,0.0466204999999997
8.0,0.0,19.0,0.0,6279.0,1.54,740.0,0.009000000000000001,2.309,226.0,0.76,0.1787505999999988
8.0,0.0,15.0,0.0,5322.0,0.72,49.1,0.002,1.192,8.0,0.47,0.036985800000000166
8.0,0.0,16.0,0.0,5322.0,0.51,54.9,0.001,1.181,6.0,0.67,0.04075730000000011
8.0,0.0,15.0,0.0,5425.0,0.59,122.0,0.001,1.131,29.0,0.54,0.04477069999999977
8.0,0.0,16.0,0.0,5914.0,0.31,34.5,0.002,0.812,8.0,0.5,0.03584340000000019
8.0,0.0,16.0,0.0,8633.0,0.91,167.0,0.009000000000000001,1.839,18.0,0.92,0.05810809999999941
8.0,0.0,19.0,0.0,7760.0,1.25,341.0,0.0009,2.0209,6.0,0.77,0.040071550000000164
8.0,0.0,16.0,0.0,6936.0,0.99,201.0,0.006,1.8459999999999999,28.0,0.85,0.05989305000000037
8.0,0.0,18.0,0.0,0.0,1.81,1030.0,0.019,2.9589999999999996,4.0,1.13,0.04689565000000013
8.0,0.0,16.0,0.0,2137.0,1.02,346.0,0.004,2.224,6.0,1.2,0.04248650000000006
8.0,0.0,17.0,0.0,2128.0,0.75,717.0,0.0009,1.1409,8.0,0.39,0.03934409999999985
8.0,0.0,17.0,0.0,6565.0,0.75,1320.0,0.015,1.645,2.0,0.88,0.04594119999999998
8.0,0.0,17.0,0.0,5595.0,0.55,758.0,0.0009,1.2909000000000002,13.0,0.74,0.05317859999999938
8.0,0.0,15.0,0.0,6279.0,1.31,113.0,0.005,2.015,24.0,0.7,0.06562054999999961
8.0,0.0,14.0,0.0,6990.0,1.24,71.6,0.003,1.7930000000000001,8.0,0.55,0.0352384
8.0,0.0,15.0,0.0,5494.0,1.75,719.0,0.055,3.135,8.0,1.33,0.05938320000000029
8.0,0.0,15.0,0.0,6279.0,0.95,344.0,0.0069999999999999,1.6969999999999998,16.0,0.74,0.051811299999999824
8.0,0.0,25.8,0.0,8633.0,0.584,155.0,0.016,1.34,28.1,0.74,0.07090820000000003
8.0,0.0,25.6,0.0,7760.0,1.31,219.0,0.027000000000000003,2.017,11.6,0.68,0.06246014999999962
8.0,0.0,25.68,0.0,5322.0,0.611,49.8,0.004,1.115,15.6,0.5,0.041094550000000125
8.0,0.0,25.69,0.0,5914.0,0.3339999999999999,48.8,0.0069999999999999,0.8409999999999997,16.9,0.5,0.04483495000000036
8.0,0.0,12.0,0.0,5425.0,0.38,145.0,0.002,0.5920000000000001,38.0,0.21,0.026004500000000364
8.0,0.0,25.6,0.0,5322.0,0.314,52.4,0.005,0.769,5.6,0.45,0.03441185000000017
8.0,0.0,12.0,0.0,6936.0,0.47,230.0,0.011000000000000001,0.951,54.0,0.47,0.04622590000000006
8.0,0.0,12.0,0.0,2128.0,0.73,542.0,0.01,1.03,7.0,0.29,0.02687430000000035
8.0,0.0,12.0,0.0,2137.0,1.03,289.0,0.005,1.215,7.0,0.18,0.02549798333333354
8.0,0.0,26.2,0.0,5595.0,0.968,399.0,0.0279999999999999,1.5859999999999999,3.8,0.59,0.04052199999999998
8.0,0.0,25.96,0.0,6565.0,1.0,628.0,0.047,1.597,3.7,0.55,0.04025725000000003
8.0,0.0,13.0,0.0,0.0,1.52,677.0,0.025,2.075,4.0,0.53,0.03638989999999982
8.0,0.0,27.86,0.0,6990.0,1.23,87.0,0.005,1.6949999999999998,3.0,0.46,0.0309529500000002
8.0,0.0,13.0,0.0,6279.0,1.27,106.0,0.002,1.892,8.0,0.62,0.03835559999999997
8.0,0.0,13.0,0.0,5494.0,2.0,461.0,0.01,2.28,4.0,0.27,0.021180800000000007
8.0,0.0,25.89,0.0,6279.0,1.06,221.0,0.013000000000000001,1.5830000000000002,10.0,0.51,0.03863704999999988
8.0,0.0,20.41,0.0,8633.0,0.373,155.0,0.018000000000000002,1.131,22.7,0.74,0.057931550000000456
8.0,0.0,12.0,0.0,6936.0,0.03,163.0,0.009000000000000001,1.209,37.0,1.17,0.0850115
8.0,0.0,24.5,0.0,7760.0,0.604,385.0,0.023,1.4069999999999998,2.7,0.78,0.053536149999999796
8.0,0.0,24.35,0.0,5914.0,0.138,20.6,0.0069999999999999,0.4849999999999999,2.4,0.34,0.027045849999999993
8.0,0.0,22.19,0.0,5322.0,0.659,55.7,0.008,1.137,6.0,0.47,0.03699565000000031
8.0,0.0,11.0,0.0,5425.0,0.13,114.0,0.005,0.645,6.0,0.51,0.034786150000000154
8.0,0.0,22.05,0.0,5322.0,0.397,55.8,0.012,0.929,2.1,0.52,0.03570335000000031
8.0,0.0,14.0,0.0,0.0,1.76,690.0,0.075,3.455,9.0,1.62,0.0747744999999995
8.0,0.0,24.26,0.0,6565.0,0.937,763.0,0.04,1.6969999999999998,5.1,0.72,0.05481714999999964
8.0,0.0,11.0,0.0,2128.0,0.54,462.0,0.011000000000000001,2.121,11.0,1.57,0.05459565000000007
8.0,0.0,11.0,0.0,2137.0,0.79,241.0,0.027000000000000003,1.4969999999999999,10.0,0.68,0.04785964999999959
8.0,0.0,23.82,0.0,5595.0,0.621,587.0,0.02,1.361,4.7,0.72,0.045192300000000005
8.0,0.0,22.24,0.0,6990.0,0.9540000000000001,61.5,0.009000000000000001,1.463,2.3,0.5,0.032565250000000226
8.0,0.0,23.61,0.0,6279.0,0.5329999999999999,187.0,0.0279999999999999,2.411,519.0,1.85,0.4243040000000037
8.0,0.0,12.0,0.0,5494.0,0.93,297.0,0.033,2.523,92.0,1.56,0.1857638999999999
8.0,0.0,11.0,0.0,6279.0,0.011000000000000001,0.066,0.005,0.546,33.0,0.53,0.05338820000000004
8.0,0.0,9.0,0.0,6936.0,0.298,142.0,0.022000000000000002,1.46,75.5,1.14,0.1428451499999997
8.0,0.0,19.64,0.0,5322.0,0.177,52.6,0.008,0.7250000000000001,9.3,0.54,0.04182885000000027
8.0,0.0,21.51,0.0,5322.0,0.3979999999999999,49.2,0.0069999999999999,0.7549999999999998,6.9,0.35,0.0371882000000001
8.0,0.0,29.89,0.0,7760.0,0.45,237.0,0.023,1.043,1.9,0.57,0.04245185000000023
8.0,0.0,20.16,0.0,8633.0,0.3379999999999999,131.0,0.015,1.033,21.8,0.68,0.059199550000001024
8.0,0.0,21.57,0.0,5914.0,0.214,29.6,0.0139999999999999,0.6979999999999998,23.4,0.47,0.05683699999999979
8.0,0.0,10.0,0.0,5425.0,0.456,105.0,0.0139999999999999,1.0499999999999998,13.4,0.58,0.047103000000000034
8.0,0.0,21.94,0.0,6279.0,0.568,157.0,0.0279999999999999,1.0759999999999998,11.4,0.48,0.0504695499999999
8.0,0.0,19.85,0.0,6990.0,1.19,72.1,0.019,1.7790000000000001,5.6,0.57,0.041161650000000376
8.0,0.0,12.0,0.0,5494.0,1.28,326.0,0.05,1.77,8.2,0.44,0.038896350000000135
8.0,0.0,10.0,0.0,6279.0,1.78,81.4,0.019,2.369,11.1,0.57,0.04754304999999952
8.0,0.0,13.0,0.0,0.0,1.7,453.0,0.163,2.823,2.6,0.96,0.06484429999999967
8.0,0.0,10.0,0.0,2128.0,0.581,316.0,0.019,1.13,6.2,0.53,0.05021510000000001
8.0,0.0,24.11,0.0,5595.0,0.196,411.0,0.01,0.546,3.1,0.34,0.026034449999999786
8.0,0.0,9.0,0.0,2137.0,0.877,189.0,0.033,1.46,22.4,0.55,0.07630215000000035
8.0,0.0,22.24,0.0,6565.0,0.632,485.0,0.053,1.285,4.5,0.6,0.05262024999999952
8.0,0.0,19.880000000000013,0.0,4791.0,2.02,309.0,0.085,2.945,7.5,0.84,0.0668497499999997
8.0,0.0,20.42,0.0,0.0,0.4320000000000001,157.0,0.025,0.9670000000000001,6.6,0.51,0.041998899999999624
8.0,0.0,25.71,0.0,7760.0,0.01,392.0,0.004,0.504,4.8,0.49,0.02800195
8.0,0.0,21.96,0.0,5322.0,0.1,52.2,0.005,0.4549999999999999,3.7,0.35,0.031030149999999982
8.0,0.0,9.0,0.0,6936.0,0.109,172.0,0.017,0.6459999999999999,31.3,0.52,0.05487665000000039
8.0,0.0,12.0,0.0,5425.0,0.159,98.4,0.003,0.4619999999999999,3.7,0.3,0.021484016666666706
8.0,0.0,23.71,0.0,5322.0,0.4529999999999999,55.6,0.0069999999999999,0.7999999999999998,2.2,0.34,0.03172354999999985
8.0,0.0,27.65,0.0,8633.0,0.01,152.0,0.004,1.9340000000000002,139.0,1.92,0.2561101500000004
8.0,0.0,24.14,0.0,5914.0,0.132,14.3,0.008,0.31,13.4,0.17,0.03646440000000043
8.0,0.0,11.0,0.0,6279.0,0.0409999999999999,80.6,0.002,0.4829999999999999,6.2,0.44,0.03068430000000026
8.0,0.0,23.91,0.0,6279.0,0.09,177.0,0.008,0.478,5.2,0.38,0.027428700000000035
8.0,0.0,23.62,0.0,6990.0,0.563,56.2,0.006,0.909,3.4,0.34,0.022760100000000092
8.0,0.0,13.0,0.0,5494.0,0.695,391.0,0.019,1.044,3.6,0.33,0.027630299999999962
8.0,0.0,21.82,0.0,4791.0,2.31,268.0,0.065,3.505,9.0,1.13,0.06825505000000007
8.0,0.0,12.0,0.0,0.0,1.8,452.0,0.1939999999999999,3.3739999999999997,4.8,1.38,0.06216789999999976
8.0,0.0,10.0,0.0,2128.0,0.501,349.0,0.009000000000000001,1.03,5.8,0.52,0.0471717
8.0,0.0,11.0,0.0,2137.0,0.6509999999999999,169.0,0.0139999999999999,1.6249999999999998,111.0,0.96,0.15382954999999915
8.0,0.0,25.63000000000001,0.0,0.0,0.32,167.0,0.02,0.79,6.3,0.45,0.03828249999999977
8.0,0.0,22.45,0.0,5595.0,0.303,309.0,0.018000000000000002,1.111,14.8,0.79,0.06555309999999986
8.0,0.0,20.08,0.0,6565.0,0.062,517.0,0.006,1.028,5.6,0.96,0.046857450000000286
8.0,0.0,10.0,0.0,2128.0,0.73,249.0,0.008,1.148,5.1,0.41,0.04321655000000058
8.0,0.0,20.43,0.0,0.0,0.2689999999999999,128.0,0.01,0.929,9.3,0.65,0.044965249999999665
8.0,0.0,18.16,0.0,6565.0,0.8059999999999999,385.0,0.022000000000000002,1.258,3.6,0.43,0.0329017499999998
8.0,0.0,21.95,0.0,5595.0,0.294,357.0,0.006,0.75,2.7,0.45,0.03060359999999985
8.0,0.0,10.0,0.0,5425.0,0.159,91.3,0.003,0.5820000000000001,5.5,0.42,0.039911150000000215
8.0,0.0,9.0,0.0,2137.0,0.934,167.0,0.021,1.475,16.0,0.52,0.07032350000000005
8.0,0.0,11.0,0.0,6936.0,0.377,85.5,0.0139999999999999,1.641,27.5,1.25,0.08963674999999939
8.0,0.0,12.0,0.0,0.0,1.62,405.0,0.14,2.3800000000000003,2.1,0.62,0.04267355000000005
8.0,0.0,21.55,0.0,6279.0,2.35,161.0,0.069,2.7889999999999997,3.2,0.37,0.03710050000000017
8.0,0.0,11.0,0.0,5494.0,0.74,353.0,0.012,1.072,7.6,0.32,0.027554116666666774
8.0,0.0,18.12,0.0,4791.0,0.01,264.0,0.001,0.9359999999999999,7.3,0.925,0.05034580000000009
8.0,0.0,9.0,0.0,6279.0,0.12,80.9,0.001,0.5609999999999999,5.4,0.44,0.02982220000000023
8.0,0.0,18.36,0.0,6990.0,0.603,59.8,0.004,1.0270000000000001,5.5,0.42,0.03134725000000016
8.0,0.0,12.0,0.0,2128.0,0.428,401.0,0.008,0.8360000000000001,1.9,0.4,0.036244799999999903
8.0,0.0,12.0,0.0,5914.0,0.138,11.9,0.006,0.384,9.8,0.24,0.033535250000000225
8.0,0.0,12.0,0.0,5322.0,0.531,54.1,0.009000000000000001,0.8300000000000001,1.7,0.29,0.02312939999999974
8.0,0.0,12.0,0.0,5425.0,0.126,97.3,0.003,0.419,2.4,0.29,0.021656066666666713
8.0,0.0,23.89,0.0,7760.0,0.142,415.0,0.004,0.9259999999999999,5.1,0.78,0.04282960000000012
8.0,0.0,12.0,0.0,5322.0,0.366,50.2,0.004,0.59,1.1,0.22,0.019717899999999955
8.0,0.0,11.0,0.0,2137.0,0.7340000000000001,148.0,0.021,1.485,16.9,0.73,0.0683552000000007
8.0,0.0,10.0,0.0,6936.0,0.015,138.0,0.003,0.9279999999999999,17.1,0.91,0.06240059999999964
8.0,0.0,11.0,0.0,8633.0,0.327,82.0,0.008,0.795,17.1,0.46,0.04737869999999992
8.0,0.0,11.0,0.0,6279.0,0.005,78.3,0.001,0.486,4.1,0.48,0.029478800000000208
8.0,0.0,12.0,0.0,5494.0,0.9059999999999999,362.0,0.013000000000000001,1.399,4.1,0.48,0.03484434999999982
8.0,0.0,11.0,0.0,6279.0,0.23600000000000002,172.0,0.0069999999999999,0.6929999999999998,3.5,0.45,0.026355500000000115
8.0,0.0,11.0,0.0,6990.0,0.636,47.3,0.002,0.938,47.1,0.3,0.03302910000000003
8.0,0.0,11.0,0.0,6565.0,0.588,627.0,0.0139999999999999,1.2919999999999998,6.0,0.69,0.03836105000000026
8.0,0.0,11.0,0.0,0.0,1.81,375.0,0.131,3.0010000000000003,4.7,1.06,0.0620660000000002
8.0,0.0,10.0,0.0,4791.0,2.41,259.0,0.121,3.911,8.0,1.38,0.07307575000000029
8.0,0.0,11.0,0.0,5595.0,0.534,436.0,0.02,1.324,4.1,0.77,0.04178890000000018
8.0,0.0,11.0,0.0,0.0,0.4320000000000001,146.0,0.015,0.7070000000000001,3.8,0.26,0.028650349999999845
8.0,0.0,26.31,0.0,5322.0,0.23,54.9,0.005,0.655,8.1,0.42,0.037958450000000116
8.0,0.0,25.81,0.0,5914.0,0.114,26.6,0.004,0.428,3.2,0.31,0.02999219999999994
8.0,0.0,26.3,0.0,8633.0,0.134,98.4,0.003,0.597,5.7,0.46,0.028584100000000164
8.0,0.0,13.0,0.0,6936.0,0.151,103.0,0.008,0.9890000000000001,44.3,0.83,0.09628779999999978
8.0,0.0,26.22,0.0,5322.0,0.41700000000000004,52.1,0.004,0.8109999999999999,4.0,0.39,0.029992700000000164
8.0,0.0,26.49,0.0,7760.0,0.3389999999999999,168.0,0.004,0.7829999999999999,5.9,0.44,0.028805150000000043
8.0,0.0,14.0,0.0,5425.0,0.084,106.0,0.003,0.49700000000000005,5.1,0.41,0.028422100000000193
8.0,0.0,24.42,0.0,6990.0,0.7090000000000001,66.6,0.0069999999999999,1.166,3.2,0.45,0.027398700000000057
9.0,0.0,27.57,0.0,6279.0,0.508,127.0,0.009000000000000001,0.9670000000000001,4.5,0.45,0.03454515000000016
8.0,0.0,13.0,0.0,6279.0,0.5539999999999999,79.3,0.004,0.988,3.4,0.43,0.024778450000000174
8.0,0.0,12.0,0.0,5494.0,1.02,287.0,0.027000000000000003,1.3869999999999998,4.9,0.34,0.033400450000000005
8.0,0.0,11.0,0.0,2137.0,0.4970000000000001,129.0,0.011000000000000001,0.978,6.3,0.47,0.047245450000000015
8.0,0.0,27.7,0.0,0.0,0.3289999999999999,123.0,0.008,0.8170000000000001,4.7,0.48,0.03306724999999993
8.0,0.0,23.82,0.0,4791.0,1.94,208.0,0.039,2.7689999999999997,4.6,0.79,0.0667706000000001
8.0,0.0,27.5,0.0,5595.0,0.531,289.0,0.0139999999999999,1.065,4.4,0.52,0.03322000000000001
8.0,0.0,11.0,0.0,2128.0,0.523,215.0,0.0069999999999999,0.95,3.2,0.42,0.04048220000000033
8.0,0.0,25.96,0.0,6565.0,0.4479999999999999,306.0,0.01,0.968,16.5,0.51,0.04211414999999995
8.0,0.0,13.0,0.0,0.0,1.21,317.0,0.042,1.932,1.5,0.68,0.04803120000000009
8.0,0.0,26.3,0.0,8633.0,0.078,118.0,0.003,0.451,49.7,0.37,0.04198245000000002
8.0,0.0,27.67,0.0,5914.0,0.188,19.4,0.008,0.366,8.1,0.17,0.03252350000000019
8.0,0.0,15.0,0.0,5425.0,0.122,101.0,0.003,0.515,3.6,0.39,0.025463349999999975
8.0,0.0,26.41,0.0,5322.0,0.6859999999999999,53.4,0.0069999999999999,0.963,12.8,0.27,0.02687515000000009
8.0,0.0,15.0,0.0,6936.0,0.11,129.0,0.01,1.09,15.3,0.97,0.05820029999999951
8.0,0.0,28.22,0.0,7760.0,0.23800000000000002,300.0,0.004,0.632,2.4,0.39,0.024475550000000002
8.0,0.0,14.0,0.0,2128.0,0.573,331.0,0.01,0.973,3.2,0.39,0.032356049999999706
8.0,0.0,27.69,0.0,5322.0,0.4039999999999999,53.6,0.011000000000000001,0.7749999999999999,5.5,0.36,0.0368461000000003
8.0,0.0,15.0,0.0,6279.0,0.768,77.5,0.005,1.143,3.1,0.37,0.02077850000000007
8.0,0.0,31.51,0.0,6279.0,0.581,154.0,0.01,0.9209999999999999,10.9,0.33,0.03237129999999989
8.0,0.0,28.47,0.0,6990.0,0.89,59.4,0.008,1.218,17.1,0.32,0.035993299999999964
8.0,0.0,15.0,0.0,5494.0,1.03,359.0,0.018000000000000002,1.368,2.9,0.32,0.02819209999999989
8.0,0.0,29.91,0.0,5595.0,0.29600000000000004,447.0,0.01,0.626,7.7,0.32,0.028860850000000087
8.0,0.0,17.0,0.0,0.0,2.05,458.0,0.0559999999999999,2.9360000000000004,8.4,0.83,0.05177214999999973
8.0,0.0,30.1,0.0,6565.0,0.486,571.0,0.013000000000000001,0.8089999999999999,1.9,0.31,0.023369800000000142
8.0,0.0,25.6,0.0,4791.0,2.26,255.0,0.083,2.6430000000000002,2.0,0.3,0.03836185000000007
8.0,0.0,30.41,0.0,0.0,0.498,129.0,0.009000000000000001,0.907,13.7,0.4,0.045078600000000184
8.0,0.0,14.0,0.0,2137.0,0.6970000000000001,146.0,0.019,1.056,5.3,0.34,0.03609889999999991
8.0,0.0,13.0,0.0,0.0,1.39,720.0,0.043,2.9330000000000003,14.5,1.5,0.08222775000000007
8.0,0.0,28.27,0.0,0.0,0.9390000000000001,378.0,0.024,1.723,32.1,0.76,0.07988019999999998
8.0,0.0,14.0,0.0,5595.0,1.12,631.0,0.037000000000000005,1.817,24.5,0.66,0.07180124999999897
8.0,0.0,26.04,0.0,4791.0,1.81,652.0,0.049,2.719,33.2,0.86,0.08571805000000088
8.0,0.0,14.0,0.0,6565.0,1.03,732.0,0.054000000000000006,1.964,49.7,0.88,0.10797840000000077
8.0,0.0,16.0,0.0,7760.0,1.96,423.0,0.016,2.4459999999999997,4.1,0.47,0.03163644999999996
8.0,0.0,16.0,0.0,2128.0,1.12,626.0,0.026000000000000002,1.666,22.6,0.52,0.06659665000000013
8.0,0.0,15.0,0.0,5914.0,0.276,41.2,0.0069999999999999,0.6929999999999998,10.5,0.41,0.041978300000000336
8.0,0.0,15.0,0.0,8633.0,0.86,184.0,0.009000000000000001,1.409,5.5,0.54,0.030981799999999917
8.0,0.0,16.0,0.0,5322.0,0.519,52.0,0.006,0.965,3.8,0.44,0.037781850000000096
8.0,0.0,15.0,0.0,5425.0,0.555,170.0,0.005,0.96,5.2,0.4,0.026669550000000052
8.0,0.0,16.0,0.0,6936.0,0.871,269.0,0.015,1.456,8.8,0.57,0.0407778499999997
8.0,0.0,15.0,0.0,5322.0,0.718,51.5,0.005,1.123,4.8,0.4,0.03143800000000024
8.0,0.0,15.0,0.0,2137.0,1.07,329.0,0.016,1.476,5.5,0.39,0.03763679999999991
8.0,0.0,16.0,0.0,6990.0,1.27,70.2,0.006,1.696,2.7,0.42,0.027208200000000047
8.0,0.0,17.0,0.0,6279.0,1.3,119.0,0.006,1.736,2.7,0.43,0.02159640000000014
8.0,0.0,17.0,0.0,6279.0,1.19,423.0,0.017,1.6469999999999998,5.5,0.44,0.03035104999999987
7.0,0.0,17.0,0.0,5494.0,1.64,431.0,0.015,2.035,2.3,0.38,0.029468949999999956
7.73,0.0,14.24,0.0,6279.0,1.2,508.0,0.001,1.531,13.0,0.33,0.028676599999999795
